scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,20,7,13,13,0.35,0.35,0.35,0.4028893337920752,0.23670129710552645,0.49561381371255975,0.9950469927870059,0.9950469927870059,0.40905799841401996,0.5026904112504421,0
label,bench,1,0,0,0,1,,0.0,,,,,,,,,-1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.45314061014219653,0.45314061014219653,0.5041453531533254,0.6741069527060564,0.6741069527060564,0.46005474761458837,0.5111978791572876,0
label,chair,3,6,3,3,0,0.5,1.0,0.6666666666666666,0.4892463447722702,0.23670129710552645,0.6060356571907376,0.9950469927870059,0.9950469927870059,0.4954548839822963,0.6144574328399142,3
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,3,0,3,2,0.0,0.0,,,,,,,,,1
label,emergency exit sign,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,4,0,4,5,0.0,0.0,,,,,,,,,-1
label,vacuum cleaner,0,1,0,1,0,0.0,,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2928131974415352,0.2928131974415352,0.2928131974415352,0.2928131974415352,0.2928131974415352,0.29617795570616806,0.29617795570616806,0
