scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,5,2,3,21,0.4,0.08695652173913043,0.14285714285714285,0.2908364282812909,0.2908364282812909,0.37712514174405365,0.5309146332896884,0.5309146332896884,0.3778966338803952,0.42453490441671077,-18
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,1,0,1,1,0.0,0.0,,,,,,,,,0
label,chair,5,1,1,0,4,1.0,0.2,0.33333333333333337,0.05075822327289343,0.05075822327289343,0.05075822327289343,0.05075822327289343,0.05075822327289343,0.184443747704013,0.184443747704013,-4
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,0,0,0,1,,0.0,,,,,,,,,-1
