scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,30,8,22,12,0.26666666666666666,0.4,0.32,0.3959993748848219,0.3747266914470365,0.42679779075262353,0.6741069527060564,0.6741069527060564,0.44997158602114734,0.4858188722328741,10
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.39148780364364827,0.39148780364364827,0.39148780364364827,0.39148780364364827,0.39148780364364827,0.39743297020213714,0.39743297020213714,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.45314061014219653,0.45314061014219653,0.5041453531533254,0.6741069527060564,0.6741069527060564,0.46005474761458837,0.5111978791572876,0
label,chair,3,7,2,5,1,0.2857142857142857,0.6666666666666666,0.4,0.5080125742120243,0.5080125742120243,0.5130560696561539,0.5797743680405846,0.5797743680405846,0.5333261174425501,0.5404349144942635,4
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,6,1,5,1,0.16666666666666666,0.5,0.25,0.3579655792504247,0.3579655792504247,0.3579655792504247,0.3579655792504247,0.3579655792504247,0.6710291728806741,0.6710291728806741,4
label,emergency exit sign,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,5,0,5,5,0.0,0.0,,,,,,,,,0
label,vacuum cleaner,0,3,0,3,0,0.0,,,,,,,,,,3
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.3428433629742731,0.3428433629742731,0.3428433629742731,0.3428433629742731,0.3428433629742731,0.38379492895618494,0.38379492895618494,0
