scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,24,10,14,10,0.4166666666666667,0.5,0.45454545454545453,0.32221132062214564,0.28936686604846457,0.36495280185101636,0.6741069527060564,0.6741069527060564,0.4857333109105447,0.582956803782967,4
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.4214839718092907,0.4214839718092907,0.4214839718092907,0.4214839718092907,0.4214839718092907,0.4278506944525127,0.4278506944525127,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.4531203340239571,0.4531203340239571,0.504136016113241,0.6741069527060564,0.6741069527060564,0.46003505881612555,0.5111887448188602,0
label,chair,3,6,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.184359654186863,0.184359654186863,0.19126903607956525,0.23530435038682404,0.23530435038682404,0.19916760861203872,0.20247928117363617,3
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,4,2,2,0,0.5,1.0,0.6666666666666666,0.31968314432401795,0.31968314432401795,0.37390773993056103,0.5136153108541972,0.5136153108541972,1.0314658441647286,1.0451223273936041,2
label,emergency exit sign,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,5,1,4,4,0.2,0.2,0.20000000000000004,0.38948170313059655,0.38948170313059655,0.38948170313059655,0.38948170313059655,0.38948170313059655,0.5010173781426749,0.5010173781426749,0
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.3434293817101051,0.3434293817101051,0.3434293817101051,0.3434293817101051,0.3434293817101051,0.3863741273085683,0.3863741273085683,0
