scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,20,7,13,13,0.35,0.35,0.35,0.441724691597384,0.32883139021196295,0.5100610425689724,0.7985358863182339,0.7985358863182339,0.5600137344689351,0.6965609756679821,0
label,bench,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.15790421478096225,0.15790421478096225,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5470090705082784,0.5470090705082784,-1
label,chair,3,7,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.15778803097197405,0.15778803097197405,0.15778803097197405,0.15778803097197405,0.15778803097197405,0.2958350207089722,0.2958350207089722,4
label,cup,1,1,1,0,0,1.0,1.0,1.0,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.3288711808529799,0.3288711808529799,0
label,door,2,2,2,0,0,1.0,1.0,1.0,0.7967163149866048,0.7967163149866048,0.7967183927873548,0.7985358863182339,0.7985358863182339,1.1320992023876981,1.1768805326431244,0
label,emergency exit sign,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,4,0,4,3,0.0,0.0,,,,,,,,,1
label,trash bin,5,1,0,1,5,0.0,0.0,,,,,,,,,-4
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.32185444041238825,0.32185444041238825,0.32185444041238825,0.32185444041238825,0.32185444041238825,0.326278249655957,0.326278249655957,0
