scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,22,9,13,11,0.4090909090909091,0.45,0.4285714285714286,0.5324297400991953,0.5410847735573361,0.5738488590546413,0.7948967436549758,0.7948967436549758,0.619042036856622,0.7134028946548493,2
label,bench,1,2,0,2,1,0.0,0.0,,,,,,,,,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.14908157605481706,0.15790421478096225,0.15790421478096225,0
label,cardboard box,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5410847735573361,0.5470090705082784,0.5470090705082784,-1
label,chair,3,9,3,6,0,0.3333333333333333,1.0,0.5,0.6305953470578255,0.5909059998452678,0.6401393024859766,0.7808636346025348,0.7808636346025348,0.6501541773411352,0.658369490679453,6
label,cup,1,1,1,0,0,1.0,1.0,1.0,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.32883139021196295,0.3288711808529799,0.3288711808529799,0
label,door,2,2,2,0,0,1.0,1.0,1.0,0.7747646135299078,0.7747646135299078,0.7750261344248464,0.7948967436549758,0.7948967436549758,1.1261672441091362,1.1695606454231215,0
label,emergency exit sign,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,4,0,4,3,0.0,0.0,,,,,,,,,1
label,trash bin,5,1,0,1,5,0.0,0.0,,,,,,,,,-4
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.33155465283535074,0.33155465283535074,0.33155465283535074,0.33155465283535074,0.33155465283535074,0.3347968453257001,0.3347968453257001,0
