scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,12,6,6,17,0.5,0.2608695652173913,0.3428571428571428,0.3273389518891419,0.3724715006001294,0.39904371785729725,0.5890811966529695,0.5890811966529695,0.3947537027872605,0.4425563085207899,-11
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,1,0,1,1,0.0,0.0,,,,,,,,,0
label,chair,5,5,3,2,2,0.6,0.6,0.6,0.3868251090093011,0.521043204060223,0.45498640731644835,0.5890811966529695,0.5890811966529695,0.46009940419254747,0.5018376422429479,0
label,door,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.22389979714003583,0.26447748625354955,0.26447748625354955,-1
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.15239699783559424,0.15239699783559424,1
