scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,27,9,18,11,0.3333333333333333,0.45,0.3829787234042553,0.37593911526282453,0.35377179636413475,0.416924721007466,0.6741069527060564,0.6741069527060564,0.5079393190070074,0.5710003775837065,7
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.4986667288016078,0.4986667288016078,0.4986667288016078,0.4986667288016078,0.4986667288016078,0.5031491220592635,0.5031491220592635,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.45311993301608616,0.45311993301608616,0.5041358314660421,0.6741069527060564,0.6741069527060564,0.4600346713699528,0.5111885650822897,0
label,chair,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.6170694499154029,0.6170694499154029,0.6170694499154029,0.6170694499154029,0.6170694499154029,0.629224212017939,0.629224212017939,1
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,5,2,3,0,0.4,1.0,0.5714285714285715,0.28140970064761184,0.28140970064761184,0.310672858757065,0.41303874588348954,0.41303874588348954,0.8135758215476274,0.8571023142544848,3
label,emergency exit sign,1,4,0,4,1,0.0,0.0,,,,,,,,,3
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,5,1,4,4,0.2,0.2,0.20000000000000004,0.35377179636413475,0.35377179636413475,0.35377179636413475,0.35377179636413475,0.35377179636413475,0.3781011746916636,0.3781011746916636,0
label,vacuum cleaner,0,3,0,3,0,0.0,,,,,,,,,,3
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2914929104550913,0.2914929104550913,0.2914929104550913,0.2914929104550913,0.2914929104550913,0.3530044904431338,0.3530044904431338,0
