scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,29,7,22,13,0.2413793103448276,0.35,0.2857142857142857,0.3224369869236544,0.2993351921875274,0.3377389610642321,0.4993340432662681,0.4993340432662681,0.5093772955140594,0.61131156575657,9
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.4993340432662681,0.4993340432662681,0.4993340432662681,0.4993340432662681,0.4993340432662681,0.5023905616409563,0.5023905616409563,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.2805770548933738,0.2805770548933738,0.2812033987123655,0.2993351921875274,0.2993351921875274,0.282835024013844,0.28338224053196337,1
label,chair,3,6,0,6,3,0.0,0.0,,,,,,,,,3
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,6,2,4,0,0.3333333333333333,1.0,0.5,0.3757686809322097,0.3757686809322097,0.37576868619934994,0.37583159716755427,0.37583159716755427,0.9917202977231094,1.012961521265867,4
label,emergency exit sign,1,4,0,4,1,0.0,0.0,,,,,,,,,3
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,6,0,6,5,0.0,0.0,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.3533859774676474,0.3533859774676474,0
