scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,10,5,5,18,0.5,0.21739130434782608,0.30303030303030304,0.45068950856740403,0.5407300400797377,0.4938753316552402,0.5890867832473592,0.5890867832473592,0.501379569533924,0.532064840267516,-13
label,bench,1,1,1,0,0,1.0,1.0,1.0,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5309146332896884,0.5713495200567774,0.5713495200567774,0
label,cardboard box,1,1,0,1,1,0.0,0.0,,,,,,,,,0
label,chair,5,4,3,1,2,0.75,0.6,0.6666666666666665,0.5579296518900361,0.5439721323430114,0.558366037412484,0.5890867832473592,0.5890867832473592,0.5943837765924161,0.5960424627563807,-1
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,0,0,0,1,,0.0,,,,,,,,,-1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,0,0,0,2,,0.0,,,,,,,,,-2
label,trash bin,5,2,0,2,5,0.0,0.0,,,,,,,,,-3
label,vacuum cleaner,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.0487439538772237,0.15239699783559424,0.15239699783559424,1
