scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,23,36,6,30,17,0.16666666666666666,0.2608695652173913,0.20338983050847456,0.3361428112531202,0.28447007679177694,0.41052200588887916,0.75137593914612,0.75137593914612,0.35304752835402464,0.42843166769735247,13
label,bench,1,9,0,9,1,0.0,0.0,,,,,,,,,8
label,cardboard box,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07118353455471035,0.07544883606107808,0.07544883606107808,2
label,chair,5,11,1,10,4,0.09090909090909091,0.2,0.12500000000000003,0.38367494099732025,0.38367494099732025,0.38367494099732025,0.38367494099732025,0.38367494099732025,0.4646733550206037,0.4646733550206037,6
label,door,2,0,0,0,2,,0.0,,,,,,,,,-2
label,electric vehicle,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.18526521258623369,0.1868851251446598,0.1868851251446598,1
label,large power bank,1,0,0,0,1,,0.0,,,,,,,,,-1
label,meeting table set,3,9,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.75137593914612,0.75137593914612,0.75137593914612,0.75137593914612,0.75137593914612,0.7624904437307356,0.7624904437307356,6
label,plant pot,1,0,0,0,1,,0.0,,,,,,,,,-1
label,shoes,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.1331354385506083,0.1331354385506083,0.1331354385506083,0.1331354385506083,0.1331354385506083,0.13314280272275125,0.13314280272275125,-1
label,trash bin,5,0,0,0,5,,0.0,,,,,,,,,-5
label,vacuum cleaner,1,1,1,0,0,1.0,1.0,1.0,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4922218016837286,0.4956446074443198,0.4956446074443198,0
