scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,31,10,21,10,0.3225806451612903,0.5,0.39215686274509803,0.3769682310393573,0.3026838940858093,0.45457455695813026,0.9849412726646665,0.9849412726646665,0.5209292644680747,0.6139513808731464,11
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5687393706099485,0.5687393706099485,0.5687393706099485,0.5687393706099485,0.5687393706099485,0.5726698864072305,0.5726698864072305,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.24704506114444172,0.24704506114444172,0.24749466755771765,0.26195640694702554,0.26195640694702554,0.25125521953067487,0.2516513286622185,1
label,chair,3,8,3,5,0,0.375,1.0,0.5454545454545454,0.5714494970001184,0.5843278756293582,0.666482405998316,0.9849412726646665,0.9849412726646665,0.5916642968551428,0.6805303671423785,5
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,7,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.24785053038400282,0.24785053038400282,0.2705103937138913,0.35622943836711995,0.35622943836711995,0.9059914658348682,0.935483116843028,5
label,emergency exit sign,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,6,0,6,5,0.0,0.0,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.343411381224593,0.343411381224593,0.343411381224593,0.343411381224593,0.343411381224593,0.38638261096109566,0.38638261096109566,0
