scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,27,7,20,13,0.25925925925925924,0.35,0.29787234042553196,0.3205712609463075,0.2993351921875274,0.3363721103777486,0.5101761476864392,0.5101761476864392,0.5116539202038554,0.6139882249513315,7
label,bench,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5101761476864392,0.5101761476864392,0.5101761476864392,0.5101761476864392,0.5101761476864392,0.513440064498992,0.513440064498992,1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.2805770548933738,0.2805770548933738,0.2812033987123655,0.2993351921875274,0.2993351921875274,0.282835024013844,0.28338224053196337,1
label,chair,3,4,0,4,3,0.0,0.0,,,,,,,,,1
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,6,2,4,0,0.3333333333333333,1.0,0.5,0.3638175878014102,0.3638175878014102,0.36401176621578385,0.37570576469686523,0.37570576469686523,0.994163732708377,1.0158532456466507,4
label,emergency exit sign,1,4,0,4,1,0.0,0.0,,,,,,,,,3
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,6,0,6,5,0.0,0.0,,,,,,,,,1
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.2916415090463582,0.3533859774676474,0.3533859774676474,0
