scope,label,gt_nodes,pred_nodes,tp,fp,fn,precision,recall,f1,xy_error_mean_m,xy_error_median_m,xy_error_rmse_m,xy_error_p95_m,xy_error_max_m,xyz_error_mean_m,xyz_error_rmse_m,count_error
overall,__overall__,20,26,7,19,13,0.2692307692307692,0.35,0.3043478260869565,0.408405571928915,0.3962875484223098,0.4422003597401243,0.6741069527060564,0.6741069527060564,0.4702644060892038,0.5234200356640909,6
label,bench,1,0,0,0,1,,0.0,,,,,,,,,-1
label,bottle,1,1,1,0,0,1.0,1.0,1.0,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.15339188450178734,0.1607538860159058,0.1607538860159058,0
label,cardboard box,2,2,2,0,0,1.0,1.0,1.0,0.45312032834257926,0.45312032834257926,0.5041360134972023,0.6741069527060564,0.6741069527060564,0.4600350530138886,0.5111887421271942,0
label,chair,3,7,2,5,1,0.2857142857142857,0.6666666666666666,0.4,0.4710848959504561,0.4710848959504561,0.4769859771417796,0.5458822434786024,0.5458822434786024,0.4817476788983654,0.48785757697914955,4
label,cup,1,0,0,0,1,,0.0,,,,,,,,,-1
label,door,2,5,1,4,1,0.2,0.5,0.28571428571428575,0.5141501769541721,0.5141501769541721,0.5141501769541721,0.5141501769541721,0.5141501769541721,0.8636955491905746,0.8636955491905746,3
label,emergency exit sign,1,3,0,3,1,0.0,0.0,,,,,,,,,2
label,meeting table set,3,0,0,0,3,,0.0,,,,,,,,,-3
label,trash bin,5,5,0,5,5,0.0,0.0,,,,,,,,,0
label,vacuum cleaner,0,2,0,2,0,0.0,,,,,,,,,,2
label,water fountain,1,1,1,0,0,1.0,1.0,1.0,0.34288649346037475,0.34288649346037475,0.34288649346037475,0.34288649346037475,0.34288649346037475,0.38383594359343776,0.38383594359343776,0
